/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-100/3168/173565/3168-173565-0035.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-100/3168/173565/3168-173565-0035.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/3790/140725/3790-140725-0056.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/3790/140725/3790-140725-0056.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/4854/24731/4854-24731-0075.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/4854/24731/4854-24731-0075.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/8113/301693/8113-301693-0037.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/8113/301693/8113-301693-0037.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/56/1733/56-1733-0027.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/56/1733/56-1733-0027.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/7245/104890/7245-104890-0015.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/7245/104890/7245-104890-0015.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/1417/1536/1417-1536-0012.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/1417/1536/1417-1536-0012.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/274/121398/274-121398-0029.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/274/121398/274-121398-0029.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/dev-clean/8842/302201/8842-302201-0013.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/dev-clean/8842/302201/8842-302201-0013.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/2531/156724/2531-156724-0008.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/2531/156724/2531-156724-0008.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-100/8629/261140/8629-261140-0045.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-100/8629/261140/8629-261140-0045.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/1874/165701/1874-165701-0020.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/1874/165701/1874-165701-0020.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/954/130627/954-130627-0017.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/954/130627/954-130627-0017.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-100/3723/171115/3723-171115-0044.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-100/3723/171115/3723-171115-0044.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/2882/147159/2882-147159-0098.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/2882/147159/2882-147159-0098.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-100/125/121124/125-121124-0070.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-100/125/121124/125-121124-0070.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/6060/106611/6060-106611-0040.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/6060/106611/6060-106611-0040.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/8824/279153/8824-279153-0009.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/8824/279153/8824-279153-0009.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-100/669/129061/669-129061-0054.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-100/669/129061/669-129061-0054.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-100/2007/149877/2007-149877-0048.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-100/2007/149877/2007-149877-0048.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/6104/58843/6104-58843-0018.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/6104/58843/6104-58843-0018.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/5401/39508/5401-39508-0021.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/5401/39508/5401-39508-0021.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/7478/98645/7478-98645-0026.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/7478/98645/7478-98645-0026.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-100/83/9960/83-9960-0047.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-100/83/9960/83-9960-0047.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-100/1235/135887/1235-135887-0010.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-100/1235/135887/1235-135887-0010.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/6032/56222/6032-56222-0042.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/6032/56222/6032-56222-0042.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/4957/23295/4957-23295-0000.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/4957/23295/4957-23295-0000.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/8300/275127/8300-275127-0005.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/8300/275127/8300-275127-0005.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/5519/39481/5519-39481-0032.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/5519/39481/5519-39481-0032.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/1311/134170/1311-134170-0001.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/1311/134170/1311-134170-0001.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/dev-other/8254/84205/8254-84205-0009.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/dev-other/8254/84205/8254-84205-0009.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/4899/32639/4899-32639-0020.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/4899/32639/4899-32639-0020.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/454/134728/454-134728-0106.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/454/134728/454-134728-0106.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/7967/117095/7967-117095-0003.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/7967/117095/7967-117095-0003.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/639/124526/639-124526-0009.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/639/124526/639-124526-0009.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/3003/12539/3003-12539-0017.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/3003/12539/3003-12539-0017.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/8119/115686/8119-115686-0028.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/8119/115686/8119-115686-0028.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-100/374/180298/374-180298-0042.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-100/374/180298/374-180298-0042.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/8772/295710/8772-295710-0062.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/8772/295710/8772-295710-0062.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-100/7178/34644/7178-34644-0038.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-100/7178/34644/7178-34644-0038.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/815/130105/815-130105-0055.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/815/130105/815-130105-0055.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/8718/295446/8718-295446-0002.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/8718/295446/8718-295446-0002.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/258/121528/258-121528-0040.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/258/121528/258-121528-0040.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/548/126959/548-126959-0046.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/548/126959/548-126959-0046.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/16/122827/16-122827-0039.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/16/122827/16-122827-0039.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/2960/155152/2960-155152-0002.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/2960/155152/2960-155152-0002.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-100/8770/295462/8770-295462-0005.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-100/8770/295462/8770-295462-0005.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/345/1119/345-1119-0016.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/345/1119/345-1119-0016.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-100/125/121124/125-121124-0031.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-100/125/121124/125-121124-0031.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/3215/5758/3215-5758-0012.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/3215/5758/3215-5758-0012.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/3654/171139/3654-171139-0002.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/3654/171139/3654-171139-0002.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/5809/51163/5809-51163-0033.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/5809/51163/5809-51163-0033.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-100/118/47824/118-47824-0006.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-100/118/47824/118-47824-0006.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/3446/176270/3446-176270-0043.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/3446/176270/3446-176270-0043.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/4899/32639/4899-32639-0011.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/4899/32639/4899-32639-0011.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/1509/145742/1509-145742-0006.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/1509/145742/1509-145742-0006.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/1050/134121/1050-134121-0023.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/1050/134121/1050-134121-0023.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-100/1447/130550/1447-130550-0012.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-100/1447/130550/1447-130550-0012.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/4495/10160/4495-10160-0004.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/4495/10160/4495-10160-0004.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/2581/155520/2581-155520-0023.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/2581/155520/2581-155520-0023.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/1987/144135/1987-144135-0067.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/1987/144135/1987-144135-0067.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/2229/152864/2229-152864-0036.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/2229/152864/2229-152864-0036.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-100/3486/166424/3486-166424-0062.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-100/3486/166424/3486-166424-0062.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/1316/132800/1316-132800-0020.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/1316/132800/1316-132800-0020.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/3224/168198/3224-168198-0012.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/3224/168198/3224-168198-0012.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/8118/114469/8118-114469-0029.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/8118/114469/8118-114469-0029.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-100/1624/168623/1624-168623-0003.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-100/1624/168623/1624-168623-0003.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-100/2843/152918/2843-152918-0063.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-100/2843/152918/2843-152918-0063.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/2269/165387/2269-165387-0021.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/2269/165387/2269-165387-0021.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/1390/130493/1390-130493-0017.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/1390/130493/1390-130493-0017.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/920/681/920-681-0003.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/920/681/920-681-0003.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/7867/110742/7867-110742-0000.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/7867/110742/7867-110742-0000.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-100/40/222/40-222-0026.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-100/40/222/40-222-0026.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/8605/292138/8605-292138-0000.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/8605/292138/8605-292138-0000.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/6981/70843/6981-70843-0088.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/6981/70843/6981-70843-0088.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/2920/156230/2920-156230-0003.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/2920/156230/2920-156230-0003.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/3274/163518/3274-163518-0006.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/3274/163518/3274-163518-0006.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/4381/14897/4381-14897-0018.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/4381/14897/4381-14897-0018.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/4856/20410/4856-20410-0024.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/4856/20410/4856-20410-0024.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/764/132280/764-132280-0005.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/764/132280/764-132280-0005.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/dev-clean/5338/24640/5338-24640-0009.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/dev-clean/5338/24640/5338-24640-0009.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/dev-clean/6295/244435/6295-244435-0016.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/dev-clean/6295/244435/6295-244435-0016.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/8193/116804/8193-116804-0026.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/8193/116804/8193-116804-0026.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/122/121734/122-121734-0003.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/122/121734/122-121734-0003.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-100/8095/274346/8095-274346-0021.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-100/8095/274346/8095-274346-0021.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-100/1970/28415/1970-28415-0035.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-100/1970/28415/1970-28415-0035.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/1283/129808/1283-129808-0012.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/1283/129808/1283-129808-0012.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-100/8051/118101/8051-118101-0003.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-100/8051/118101/8051-118101-0003.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/7665/104978/7665-104978-0047.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/7665/104978/7665-104978-0047.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/dev-other/1701/141760/1701-141760-0027.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/dev-other/1701/141760/1701-141760-0027.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/7816/108620/7816-108620-0030.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/7816/108620/7816-108620-0030.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/3003/14274/3003-14274-0014.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/3003/14274/3003-14274-0014.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/803/139752/803-139752-0002.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/803/139752/803-139752-0002.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/4010/10822/4010-10822-0005.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/4010/10822/4010-10822-0005.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/3379/132601/3379-132601-0039.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/3379/132601/3379-132601-0039.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/175/129587/175-129587-0041.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/175/129587/175-129587-0041.trans.txt
/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/8545/273050/8545-273050-0051.flac,/media/volume1/Eason/Speech_Recognition/End-to-end-ASR-Pytorch/data/LibriSpeech/train-clean-360/8545/273050/8545-273050-0051.trans.txt
