/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161202/CX_20161202_055.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161202/CX_20161202_055.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161214/CX_20161214_046.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161214/CX_20161214_046.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161216/CX_20161216_030.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161216/CX_20161216_030.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161215/CX_20161215_110.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161215/CX_20161215_110.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/TB/20160324/TB_20160324_038.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/TB/20160324/TB_20160324_038.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161201/CX_20161201_095.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161201/CX_20161201_095.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161227/CX_20161227_088.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161227/CX_20161227_088.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/TB/20160622/TB_20160622_058.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/TB/20160622/TB_20160622_058.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20161105/WX_20161105_053.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20161105/WX_20161105_053.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161205/CX_20161205_091.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161205/CX_20161205_091.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/TB/20160810/TB_20160810_037.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/TB/20160810/TB_20160810_037.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/TB/20160713/TB_20160713_037.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/TB/20160713/TB_20160713_037.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20160514/WX_20160514_057.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20160514/WX_20160514_057.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20161210/WX_20161210_052.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20161210/WX_20161210_052.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161206/CX_20161206_018.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161206/CX_20161206_018.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161201/CX_20161201_035.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161201/CX_20161201_035.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20161015/WX_20161015_109.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20161015/WX_20161015_109.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161229/CX_20161229_015.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161229/CX_20161229_015.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/TB/20161130/TB_20161130_053.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/TB/20161130/TB_20161130_053.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/TB/20160622/TB_20160622_006.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/TB/20160622/TB_20160622_006.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/TB/20160310/TB_20160310_026.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/TB/20160310/TB_20160310_026.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20161203/WX_20161203_079.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20161203/WX_20161203_079.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/TB/20160713/TB_20160713_040.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/TB/20160713/TB_20160713_040.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20160611/WX_20160611_019.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20160611/WX_20160611_019.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161202/CX_20161202_001.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161202/CX_20161202_001.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/TB/20161102/TB_20161102_034.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/TB/20161102/TB_20161102_034.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161201/CX_20161201_076.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161201/CX_20161201_076.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161221/CX_20161221_048.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161221/CX_20161221_048.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161213/CX_20161213_080.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161213/CX_20161213_080.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20160521/WX_20160521_099.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20160521/WX_20160521_099.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20161008/WX_20161008_047.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20161008/WX_20161008_047.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20161008/WX_20161008_038.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20161008/WX_20161008_038.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161212/CX_20161212_029.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161212/CX_20161212_029.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20161015/WX_20161015_023.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20161015/WX_20161015_023.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20160618/WX_20160618_080.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20160618/WX_20160618_080.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/TB/20160317/TB_20160317_045.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/TB/20160317/TB_20160317_045.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20161126/WX_20161126_085.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20161126/WX_20161126_085.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161213/CX_20161213_056.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161213/CX_20161213_056.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/TB/20160622/TB_20160622_045.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/TB/20160622/TB_20160622_045.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/TB/20161109/TB_20161109_068.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/TB/20161109/TB_20161109_068.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161221/CX_20161221_117.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161221/CX_20161221_117.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20160618/WX_20160618_001.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20160618/WX_20160618_001.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161209/CX_20161209_056.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161209/CX_20161209_056.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20160604/WX_20160604_111.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20160604/WX_20160604_111.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161228/CX_20161228_053.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161228/CX_20161228_053.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/TB/20161103/TB_20161103_021.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/TB/20161103/TB_20161103_021.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20160507/WX_20160507_091.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20160507/WX_20160507_091.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/TB/20161109/TB_20161109_006.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/TB/20161109/TB_20161109_006.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161229/CX_20161229_077.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161229/CX_20161229_077.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161227/CX_20161227_047.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161227/CX_20161227_047.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161206/CX_20161206_062.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161206/CX_20161206_062.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20161231/WX_20161231_079.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20161231/WX_20161231_079.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161228/CX_20161228_021.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161228/CX_20161228_021.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161212/CX_20161212_112.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161212/CX_20161212_112.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161213/CX_20161213_079.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161213/CX_20161213_079.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20161217/WX_20161217_039.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20161217/WX_20161217_039.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20161105/WX_20161105_001.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20161105/WX_20161105_001.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161215/CX_20161215_072.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161215/CX_20161215_072.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20160604/WX_20160604_015.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20160604/WX_20160604_015.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20161126/WX_20161126_103.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20161126/WX_20161126_103.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/TB/20160324/TB_20160324_009.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/TB/20160324/TB_20160324_009.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161220/CX_20161220_006.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161220/CX_20161220_006.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/TB/20160810/TB_20160810_025.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/TB/20160810/TB_20160810_025.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161208/CX_20161208_014.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161208/CX_20161208_014.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161201/CX_20161201_061.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161201/CX_20161201_061.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161229/CX_20161229_035.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161229/CX_20161229_035.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161223/CX_20161223_009.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161223/CX_20161223_009.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20161105/WX_20161105_007.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20161105/WX_20161105_007.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161219/CX_20161219_058.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161219/CX_20161219_058.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161226/CX_20161226_022.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161226/CX_20161226_022.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/TB/20160303/TB_20160303_003.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/TB/20160303/TB_20160303_003.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/TB/20161115/TB_20161115_021.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/TB/20161115/TB_20161115_021.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/TB/20161115/TB_20161115_028.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/TB/20161115/TB_20161115_028.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/TB/20160317/TB_20160317_007.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/TB/20160317/TB_20160317_007.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/TB/20160504/TB_20160504_044.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/TB/20160504/TB_20160504_044.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/TB/20160622/TB_20160622_041.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/TB/20160622/TB_20160622_041.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161213/CX_20161213_089.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161213/CX_20161213_089.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20161112/WX_20161112_065.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20161112/WX_20161112_065.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20161008/WX_20161008_049.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20161008/WX_20161008_049.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161208/CX_20161208_030.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161208/CX_20161208_030.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/TB/20160317/TB_20160317_060.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/TB/20160317/TB_20160317_060.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161207/CX_20161207_005.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161207/CX_20161207_005.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20161008/WX_20161008_024.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20161008/WX_20161008_024.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161219/CX_20161219_018.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161219/CX_20161219_018.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161201/CX_20161201_009.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161201/CX_20161201_009.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161213/CX_20161213_045.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161213/CX_20161213_045.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/TB/20160831/TB_20160831_017.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/TB/20160831/TB_20160831_017.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161206/CX_20161206_066.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161206/CX_20161206_066.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20161001/WX_20161001_100.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20161001/WX_20161001_100.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20160528/WX_20160528_020.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20160528/WX_20160528_020.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20160507/WX_20160507_052.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20160507/WX_20160507_052.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20160521/WX_20160521_056.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20160521/WX_20160521_056.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/TB/20161207/TB_20161207_025.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/TB/20161207/TB_20161207_025.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161213/CX_20161213_007.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161213/CX_20161213_007.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161208/CX_20161208_097.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161208/CX_20161208_097.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161227/CX_20161227_091.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161227/CX_20161227_091.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20161022/WX_20161022_060.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20161022/WX_20161022_060.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161221/CX_20161221_065.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161221/CX_20161221_065.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161206/CX_20161206_086.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161206/CX_20161206_086.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20160521/WX_20160521_016.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20160521/WX_20160521_016.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20160507/WX_20160507_078.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20160507/WX_20160507_078.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20160507/WX_20160507_041.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20160507/WX_20160507_041.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/TB/20160420/TB_20160420_021.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/TB/20160420/TB_20160420_021.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20160514/WX_20160514_091.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20160514/WX_20160514_091.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161212/CX_20161212_109.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161212/CX_20161212_109.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161206/CX_20161206_024.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161206/CX_20161206_024.txt
