/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/CX/20160223/CX_20160223_011.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/CX/20160223/CX_20160223_011.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol7-train/Clean/Wav/JK/20180515/JK_20180515_125.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol7-train/Clean/Text/JK/20180515/JK_20180515_125.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Wav/BW/20180308/BW_20180308_080.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Text/BW/20180308/BW_20180308_080.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Wav/TD/20180316/TD_20180316_084.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Text/TD/20180316/TD_20180316_084.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/CX/20160414/CX_20160414_011.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/CX/20160414/CX_20160414_011.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161229/CX_20161229_018.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161229/CX_20161229_018.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Wav/DA/20160508/DA_20160508_065.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Text/DA/20160508/DA_20160508_065.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol10-train/Clean/Wav/TA/20180210/TA_20180210_324.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol10-train/Clean/Text/TA/20180210/TA_20180210_324.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol7-train/Clean/Wav/JK/20180604/JK_20180604_006.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol7-train/Clean/Text/JK/20180604/JK_20180604_006.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol6-train/Clean/Wav/QG/20180117/QG_20180117_039.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol6-train/Clean/Text/QG/20180117/QG_20180117_039.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/TA/1050403/TA_1050403_113.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/TA/1050403/TA_1050403_113.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Wav/KX/20160324/KX_20160324_076.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Text/KX/20160324/KX_20160324_076.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol10-train/Clean/Wav/TA/20180401/TA_20180401_035.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol10-train/Clean/Text/TA/20180401/TA_20180401_035.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol8-train/Clean/Wav/TA/1050828/TA_1050828_073.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol8-train/Clean/Text/TA/1050828/TA_1050828_073.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161222/CX_20161222_044.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161222/CX_20161222_044.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/TA/1050227/TA_1050227_073.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/TA/1050227/TA_1050227_073.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol8-train/Clean/Wav/TA/1050925/TA_1050925_097.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol8-train/Clean/Text/TA/1050925/TA_1050925_097.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol9-train/Clean/Wav/TA/1060402/TA_1060402_029.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol9-train/Clean/Text/TA/1060402/TA_1060402_029.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol8-train/Clean/Wav/GJ/20180219/GJ_20180219_060.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol8-train/Clean/Text/GJ/20180219/GJ_20180219_060.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol7-train/Clean/Wav/CQ/20180522/CQ_20180522_022.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol7-train/Clean/Text/CQ/20180522/CQ_20180522_022.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol7-train/Clean/Wav/JK/20180501/JK_20180501_035.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol7-train/Clean/Text/JK/20180501/JK_20180501_035.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol10-train/Clean/Wav/TA/20180121/TA_20180121_069.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol10-train/Clean/Text/TA/20180121/TA_20180121_069.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/TA/1050813/TA_1050813_096.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/TA/1050813/TA_1050813_096.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/TA/1050410/TA_1050410_108.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/TA/1050410/TA_1050410_108.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/CX/20160426/CX_20160426_089.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/CX/20160426/CX_20160426_089.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol1/Train/Clean/Wav/JZ/20160216/JZ_20160216_120.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol1/Train/Clean/Text/JZ/20160216/JZ_20160216_120.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/TA/1050423/TA_1050423_060.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/TA/1050423/TA_1050423_060.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol10-train/Clean/Wav/TA/20180210/TA_20180210_129.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol10-train/Clean/Text/TA/20180210/TA_20180210_129.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161209/CX_20161209_055.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161209/CX_20161209_055.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol8-train/Clean/Wav/TA/1050917/TA_1050917_132.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol8-train/Clean/Text/TA/1050917/TA_1050917_132.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/CX/20160307/CX_20160307_038.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/CX/20160307/CX_20160307_038.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol8-train/Clean/Wav/TA/1051008/TA_1051008_096.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol8-train/Clean/Text/TA/1051008/TA_1051008_096.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/TA/1050807/TA_1050807_103.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/TA/1050807/TA_1050807_103.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol6-train/Clean/Wav/TB/20180131/TB_20180131_078.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol6-train/Clean/Text/TB/20180131/TB_20180131_078.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Wav/BW/20180315/BW_20180315_025.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Text/BW/20180315/BW_20180315_025.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Wav/DA/20160109/DA_20160109_051.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Text/DA/20160109/DA_20160109_051.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Wav/BW/20180524/BW_20180524_041.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Text/BW/20180524/BW_20180524_041.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Wav/DA/20160131/DA_20160131_022.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Text/DA/20160131/DA_20160131_022.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol6-train/Clean/Wav/QG/20180314/QG_20180314_042.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol6-train/Clean/Text/QG/20180314/QG_20180314_042.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol1/Train/Clean/Wav/CS/20160324/CS_20160324_122.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol1/Train/Clean/Text/CS/20160324/CS_20160324_122.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Wav/BW/20180208/BW_20180208_083.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Text/BW/20180208/BW_20180208_083.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol8-train/Clean/Wav/TA/1050910/TA_1050910_020.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol8-train/Clean/Text/TA/1050910/TA_1050910_020.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Wav/BW/20180614/BW_20180614_008.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Text/BW/20180614/BW_20180614_008.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/CX/20160404/CX_20160404_099.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/CX/20160404/CX_20160404_099.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol1/Train/Clean/Wav/CS/20160128/CS_20160128_025.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol1/Train/Clean/Text/CS/20160128/CS_20160128_025.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol1/Train/Clean/Wav/GJ/20160208/GJ_20160208_058.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol1/Train/Clean/Text/GJ/20160208/GJ_20160208_058.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161212/CX_20161212_026.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161212/CX_20161212_026.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/TA/1050508/TA_1050508_116.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/TA/1050508/TA_1050508_116.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161221/CX_20161221_067.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161221/CX_20161221_067.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Wav/TD/20180221/TD_20180221_059.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Text/TD/20180221/TD_20180221_059.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol1/Train/Clean/Wav/CS/20160526/CS_20160526_137.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol1/Train/Clean/Text/CS/20160526/CS_20160526_137.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20161126/WX_20161126_074.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20161126/WX_20161126_074.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20161015/WX_20161015_056.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20161015/WX_20161015_056.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/TA/1050806/TA_1050806_097.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/TA/1050806/TA_1050806_097.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Wav/DA/20160110/DA_20160110_034.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Text/DA/20160110/DA_20160110_034.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/CX/20160526/CX_20160526_015.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/CX/20160526/CX_20160526_015.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol10-train/Clean/Wav/TA/20180106/TA_20180106_009.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol10-train/Clean/Text/TA/20180106/TA_20180106_009.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol7-train/Clean/Wav/CQ/20180109/CQ_20180109_025.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol7-train/Clean/Text/CQ/20180109/CQ_20180109_025.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/CX/20160513/CX_20160513_055.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/CX/20160513/CX_20160513_055.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol5-train/Clean/Wav/TA/20180520/TA_20180520_009.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol5-train/Clean/Text/TA/20180520/TA_20180520_009.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/CX/20160408/CX_20160408_039.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/CX/20160408/CX_20160408_039.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol1/Train/Clean/Wav/CS/20160616/CS_20160616_125.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol1/Train/Clean/Text/CS/20160616/CS_20160616_125.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol10-train/Clean/Wav/TA/20180428/TA_20180428_046.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol10-train/Clean/Text/TA/20180428/TA_20180428_046.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol1/Train/Clean/Wav/CS/20160505/CS_20160505_143.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol1/Train/Clean/Text/CS/20160505/CS_20160505_143.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol10-train/Clean/Wav/GJ/20180813/GJ_20180813_078.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol10-train/Clean/Text/GJ/20180813/GJ_20180813_078.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/CX/20160218/CX_20160218_054.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/CX/20160218/CX_20160218_054.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/TA/1050220/TA_1050220_056.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/TA/1050220/TA_1050220_056.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/CX/20160520/CX_20160520_080.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/CX/20160520/CX_20160520_080.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/CX/20160114/CX_20160114_058.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/CX/20160114/CX_20160114_058.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Wav/DA/20160327/DA_20160327_001.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Text/DA/20160327/DA_20160327_001.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol10-train/Clean/Wav/TA/20180217/TA_20180217_244.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol10-train/Clean/Text/TA/20180217/TA_20180217_244.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol5-train/Clean/Wav/TA/20180624/TA_20180624_025.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol5-train/Clean/Text/TA/20180624/TA_20180624_025.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/CX/20160406/CX_20160406_084.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/CX/20160406/CX_20160406_084.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/CX/20160321/CX_20160321_031.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/CX/20160321/CX_20160321_031.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol10-train/Clean/Wav/TA/20180421/TA_20180421_056.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol10-train/Clean/Text/TA/20180421/TA_20180421_056.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol9-train/Clean/Wav/TA/1060305/TA_1060305_005.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol9-train/Clean/Text/TA/1060305/TA_1060305_005.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol10-train/Clean/Wav/TA/20180401/TA_20180401_081.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol10-train/Clean/Text/TA/20180401/TA_20180401_081.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/TA/1050312/TA_1050312_060.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/TA/1050312/TA_1050312_060.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/CX/20160526/CX_20160526_041.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/CX/20160526/CX_20160526_041.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol1/Train/Clean/Wav/CS/20160421/CS_20160421_098.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol1/Train/Clean/Text/CS/20160421/CS_20160421_098.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol8-train/Clean/Wav/TA/1050828/TA_1050828_008.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol8-train/Clean/Text/TA/1050828/TA_1050828_008.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol7-train/Clean/Wav/CQ/20180925/CQ_20180925_057.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol7-train/Clean/Text/CQ/20180925/CQ_20180925_057.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/TA/1050402/TA_1050402_084.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/TA/1050402/TA_1050402_084.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol9-train/Clean/Wav/GJ/20180521/GJ_20180521_019.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol9-train/Clean/Text/GJ/20180521/GJ_20180521_019.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol8-train/Clean/Wav/GJ/20180219/GJ_20180219_035.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol8-train/Clean/Text/GJ/20180219/GJ_20180219_035.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol8-train/Clean/Wav/TA/1051105/TA_1051105_108.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol8-train/Clean/Text/TA/1051105/TA_1051105_108.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol5-train/Clean/Wav/TA/20180819/TA_20180819_065.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol5-train/Clean/Text/TA/20180819/TA_20180819_065.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/TA/1050403/TA_1050403_014.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/TA/1050403/TA_1050403_014.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/CX/20160331/CX_20160331_045.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/CX/20160331/CX_20160331_045.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161228/CX_20161228_113.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161228/CX_20161228_113.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol7-train/Clean/Wav/CQ/20180313/CQ_20180313_059.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol7-train/Clean/Text/CQ/20180313/CQ_20180313_059.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Wav/GX/20180307/GX_20180307_069.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Text/GX/20180307/GX_20180307_069.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol7-train/Clean/Wav/CQ/20180501/CQ_20180501_078.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol7-train/Clean/Text/CQ/20180501/CQ_20180501_078.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/CX/20160107/CX_20160107_048.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/CX/20160107/CX_20160107_048.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Wav/GX/20180418/GX_20180418_088.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Text/GX/20180418/GX_20180418_088.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol6-train/Clean/Wav/QG/20180425/QG_20180425_036.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol6-train/Clean/Text/QG/20180425/QG_20180425_036.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Wav/BW/20180315/BW_20180315_057.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Text/BW/20180315/BW_20180315_057.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Wav/DA/20160306/DA_20160306_067.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Text/DA/20160306/DA_20160306_067.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol5-train/Clean/Wav/TA/20180715/TA_20180715_004.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol5-train/Clean/Text/TA/20180715/TA_20180715_004.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol10-train/Clean/Wav/GJ/20180820/GJ_20180820_001.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol10-train/Clean/Text/GJ/20180820/GJ_20180820_001.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161222/CX_20161222_019.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161222/CX_20161222_019.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol1/Train/Clean/Wav/CS/20160428/CS_20160428_045.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol1/Train/Clean/Text/CS/20160428/CS_20160428_045.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol10-train/Clean/Wav/TA/20180225/TA_20180225_246.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol10-train/Clean/Text/TA/20180225/TA_20180225_246.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol10-train/Clean/Wav/TA/20180225/TA_20180225_022.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol10-train/Clean/Text/TA/20180225/TA_20180225_022.txt
